0cef70,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558827,,200
c5e026,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558827,,200
f1f79d,127.0.0.1,GET,https://127.0.0.1:8000/api,1662558827,,200
9e0b24,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558832,,200
5a1b44,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558832,,200
605ab4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558832,,200
9a3924,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558847,,200
3279f6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558847,,200
2ec45b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558847,,200
9c2401,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558850,,200
8ef5b0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558850,,200
5ae9b6,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558850,,200
9b5389,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558853,,200
b68b5b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558853,,200
9fa188,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558853,,200
eb12e1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558868,,200
3cf69a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558868,,200
9e55cd,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558868,,200
e21aab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558872,,200
489f39,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558872,,200
bcc760,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558872,,200
a42f93,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558876,,200
263e7c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558876,,200
7d1bee,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558876,,200
a163ab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558878,,200
b91363,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558878,,200
3b0c4d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558878,,200
cb3124,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558883,,200
7c47ca,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558883,,200
3f539e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558883,,200
4b57eb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558886,,200
3919e8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558886,,200
479559,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558886,,200
b6bed4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558928,,200
0235d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558929,,200
397cef,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558929,,200
e6cd6c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558932,,200
f0636a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558932,,200
9dda68,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558932,,200
864fb3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558936,,200
5163d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558936,,200
621357,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558936,,200
c72981,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558939,,200
b0b909,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558939,,200
d17c12,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558939,,200
f55a4c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558942,,200
983451,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558942,,200
d385c1,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558943,,200
eda781,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558946,,200
664ff9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558946,,200
8a85da,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558946,,200
e04416,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558949,,200
52458a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558950,,200
2dc3a5,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558950,,200
dd6952,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558955,,200
c0c879,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558955,,200
58655f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558955,,200
2ae7eb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662558956,,200
84e62c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662558956,,200
5fe3a2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662558956,,200
559992,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559079,,200
ec2138,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559080,,200
d7b770,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559080,,200
53dd7d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559087,,200
dd012c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559087,,200
3f3ae0,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559087,,200
5de98c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559090,,200
0d7ff1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559090,,200
151736,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559090,,200
348ebd,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559092,,200
34552f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559092,,200
3d07a7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559092,,200
a97550,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559093,,200
54323d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559093,,200
ecfe98,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559093,,200
f0a536,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559096,,200
93d21e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559096,,200
ef2e34,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559096,,200
0b338a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559100,,200
af80f5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559100,,200
94c4c9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559100,,200
865ef1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559106,,200
aa9b40,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559106,,200
11ccff,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559106,,200
1c4353,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559108,,200
536753,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559108,,200
e2ade9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559108,,200
241f08,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559110,,200
c4105d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559110,,200
3deed3,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559110,,200
21ab1b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559111,,200
ac61cb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559111,,200
d72b47,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559111,,200
bb7121,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559113,,200
f4c07e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559114,,200
8a9018,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559114,,200
feb62a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559135,,200
a8bb79,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559135,,200
7df15e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559135,,200
c25e83,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559137,,200
cdf35e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559137,,200
f7967b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559137,,200
ab2116,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559139,,200
2d437f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559139,,200
e64b74,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559139,,200
d49356,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559143,,200
cfa038,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559144,,200
5f2f29,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559144,,200
533538,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559145,,200
56bc72,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559145,,200
33719c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559145,,200
2fb626,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559150,,200
552539,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559150,,200
0208ec,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559150,,200
d388f9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559181,,200
d259ef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559181,,200
4874d8,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559181,,200
cbb72f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559192,,200
87c7a4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559192,,200
4838ae,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559192,,200
b76448,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559194,,200
055e2c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559194,,200
c3eca2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559194,,200
064e65,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559197,,200
aa4e52,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559197,,200
6db8e4,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559197,,200
591636,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559213,,200
e0e97f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559213,,200
bb8f38,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559213,,200
7a02ce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559217,,200
6f6ac1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559217,,200
a32321,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559217,,200
15d768,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559219,,200
854aec,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559219,,200
2f5f5f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559219,,200
775367,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559222,,200
0659de,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559222,,200
e48c07,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559222,,200
e44995,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559223,,200
1d62fd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559223,,200
8ffa28,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559223,,200
fe5b42,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559231,,200
cb98fc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559231,,200
c8793f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559231,,200
82b29b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559235,,200
afbbca,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559235,,200
5e9e72,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559235,,200
0dc9b9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559236,,200
e07696,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559237,,200
05c01e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559237,,200
fb74fa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559240,,200
dfc768,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559240,,200
c33c48,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559240,,200
f70376,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559242,,200
a95f0e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559242,,200
f1b887,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559242,,200
abe95d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559245,,200
18e82d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559245,,200
d16cf2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559246,,200
a8a864,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559248,,200
cccb70,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559248,,200
e3115c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559248,,200
8b726a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559249,,200
9ab6ee,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559249,,200
546c71,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559250,,200
bdb126,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559253,,200
c42eaa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559253,,200
5d8fba,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559253,,200
cef964,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559254,,200
368f2f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559254,,200
4f1dcd,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559254,,200
669125,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559257,,200
b3dc6d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559257,,200
6dbf7b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559257,,200
f4afd9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559307,,200
4bdcd8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559307,,200
68eaec,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559307,,200
2dcbd3,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559329,,200
4808e5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559329,,200
3a2ee9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559329,,200
f3a7ab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559331,,200
5dca5b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559331,,200
3d20dc,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559331,,200
8e5021,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559334,,200
3fdec8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559334,,200
ff788e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559334,,200
ff217d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559339,,200
64f0d4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559339,,200
41bf0b,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559339,,200
d52356,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559341,,200
b70625,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559342,,200
f26591,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559342,,200
7d84b4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559343,,200
cc8a3e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559343,,200
ecec40,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559343,,200
129540,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559345,,200
a0d938,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559345,,200
c931ef,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559345,,200
da82f1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559347,,200
ddd0dc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559347,,200
bf34da,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559347,,200
768f6e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559394,,200
8a907e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559394,,200
be4b88,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559394,,200
fb37e9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559396,,200
9a3b3b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559396,,200
030740,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559396,,200
9c637c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559398,,200
8872f5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559398,,200
fd25c6,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559399,,200
62fe64,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559401,,200
77b2c3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559401,,200
23b01e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559401,,200
7d07a0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559404,,200
48d6d7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559404,,200
b67bc0,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559404,,200
f2e366,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559418,,200
c6fe80,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559418,,200
2c67eb,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559418,,200
255234,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559431,,200
b99578,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559432,,200
7718e2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559432,,200
49252a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559433,,200
dc5873,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559433,,200
92b813,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559433,,200
9b5c99,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559435,,200
929e8e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559435,,200
20a958,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559435,,200
22b5ca,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559438,,200
e82c3b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559438,,200
a0556e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559438,,200
381614,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559539,,200
9ab459,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559539,,200
23c419,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559540,,200
eccf65,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559566,,200
e781e7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559566,,200
78004c,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559566,,200
b85866,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559566,,200
daa9d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559567,,200
171faf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662559567,,200
3abae9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662559572,,200
3291c3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors,1662559572,,200
